Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-006135,02/08/2019 23:00,Other Offenses,LEAVING SCENE OF ACCIDENT,2756,CHARITON ST,38.5772700996761,-90.23251025832658
19-006153,02/08/2019 23:15,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4630,LINDELL BLVD,38.64121890209742,-90.26418785116506
19-006091,02/08/2019 23:25,Larceny,LARCENY-SHOPLIFT UNDER $500,3920,HAMPTON AVE,38.59205609137964,-90.29395521207957
19-006092,02/08/2019 23:30,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,5604,GRAVOIS AVE,38.57587727830012,-90.27147433575364
19-006188,02/08/2019 23:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,N 15TH ST / LUCAS AVE,38.63374691708128,-90.2027871877583
19-006086,02/08/2019 23:50,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,I 64 EASTBOUND / MCCAUSLAND AV,38.62672872330115,-90.30878067883727
19-006282,02/09/2019 00:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5540,DELMAR BLVD,38.6510525415088,-90.28444589341866
19-006102,02/09/2019 00:30,Assault,ASSLT-AGGRV-KNIFE/CUT-1ST-ADULT-DOMESTIC,3166,ARKANSAS AVE,38.599455712456425,-90.24100081867661
19-006102,02/09/2019 00:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3166,ARKANSAS AVE,38.599455712456425,-90.24100081867661
19-006097,02/09/2019 00:34,Robbery,ROBBERY-COMMERCE PL/FIREARM USED/SUCCESS,6459,CHIPPEWA ST,38.59063423720577,-90.30087551251118
19-006098,02/09/2019 01:23,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5983,NORTH POINTE BLVD,38.710332368594734,-90.25621621189619
19-006413,02/09/2019 01:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N JEFFERSON AVE / SAMUEL SHEPA,38.63626220160027,-90.21561854572963
19-006101,02/09/2019 01:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4041,CHOUTEAU AVE,38.6278222182177,-90.2510022534657
19-006100,02/09/2019 01:30,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5527,ULENA AVE,38.57137948861426,-90.2594523572199
19-006296,02/09/2019 01:45,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1000,SPRUCE ST,38.62434638393082,-90.19956103409397
19-006169,02/09/2019 02:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4127,MANCHESTER AVE,38.62698079586911,-90.25361916553021
19-006204,02/09/2019 02:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3171,S GRAND BLVD,38.59972708998452,-90.24375569996198
19-006103,02/09/2019 02:25,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5422,ROBIN AVE,38.69989018861545,-90.25638325657086
19-006103,02/09/2019 02:25,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,5422,ROBIN AVE,38.69989018861545,-90.25638325657086
19-006104,02/09/2019 02:40,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,1115,HAMPTON AVE,38.626887668799405,-90.28983729531386
19-006105,02/09/2019 02:43,Other Offenses,LEAVING SCENE OF ACCIDENT,5417,S BROADWAY,38.56280961185714,-90.23996020339168
19-006106,02/09/2019 04:18,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2309,SALISBURY ST,38.65935808356468,-90.21192417015337
19-006108,02/09/2019 04:20,Other Offenses,PUBLIC ORDER-TRESPASSING,4501,MINNESOTA AVE,38.57420724501579,-90.23823415110333
19-006107,02/09/2019 04:39,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CEDAR ST / I 55 SOUTHBOUND,38.61991115229539,-90.19186264670745
19-006123,02/09/2019 04:48,Burglary,BURGLARY-RESIDENCE/NIT/UNLAW ENT/UNOCCUPIED,2618,ACCOMAC ST,38.60925964509207,-90.22432448470732
19-006123,02/09/2019 04:48,Burglary,BURGLARY-RESIDENCE/NIT/UNLAW ENT/UNOCCUPIED,2618,ACCOMAC ST,38.60925964509207,-90.22432448470732
19-006111,02/09/2019 04:55,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 2ND DEGREE,4949,BARNES JEWISH HOSPITAL PLZ,38.633498528064116,-90.26750367856428
19-006121,02/09/2019 04:59,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1400,RUSSELL BLVD,38.60884394235872,-90.2120246543138
19-006109,02/09/2019 05:10,Burglary,BURGLARY-BUSINESS/NIT/FORCE ENT/UNOCCUPIE,3001,N FLORISSANT AVE,38.65373365108202,-90.20499930330332
19-006280,02/09/2019 07:15,Other Offenses,LEAVING SCENE OF ACCIDENT,1122,OHIO AVE,38.622020695330825,-90.22307079828123
19-007546,02/09/2019 08:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N BROADWAY / CANAAN AVE,38.71970731952601,-90.23681739935854
19-006575,02/09/2019 08:00,Other Offenses,PORNAGRAPHY-PBLIC DSPLAY SEX MATERIALS,4752,DAHLIA AVE,38.577840485170334,-90.27750983328154
19-006388,02/09/2019 08:25,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4255,HAMPTON AVE,38.589979208282294,-90.2956684853582
19-006133,02/09/2019 08:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",7339,GRAVOIS AVE,38.56197799268247,-90.29349117611038
19-007694,02/09/2019 08:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,7339,GRAVOIS AVE,38.56197799268247,-90.29349117611038
19-006120,02/09/2019 08:54,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
19-006273,02/09/2019 09:30,Larceny,LARCENY-FROM BUILDING UNDER $500,811,N 9TH ST,38.634096071244045,-90.19510634578013
19-006208,02/09/2019 10:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,1100,N 6TH ST,38.63617888180478,-90.19030984747411
19-006195,02/09/2019 10:00,Burglary,BURGLARY-RESIDENCE/DAY/ATT FORCE ENTRY,1543,MCLARAN AVE,38.71518429847856,-90.24891683491971
19-006138,02/09/2019 10:15,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
19-006137,02/09/2019 10:55,Assault,ASSLT-AGGRAV-OTH-WPN-2ND-ADULT-DOMESTIC,4431,EVANS AVE,38.65521636468792,-90.25075945902086
19-006172,02/09/2019 11:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4049,EICHELBERGER ST,38.574886922905435,-90.26220021863399
19-006148,02/09/2019 11:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",711,N EUCLID AVE,38.65052822089765,-90.26457720572915
19-006146,02/09/2019 11:25,Larceny,LARCENY-SHOPLIFT UNDER $500,3853,GRAVOIS AVE,38.59213243891657,-90.25055819219655
19-008165,02/09/2019 11:27,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,3729,HYDRAULIC AVE,38.58861572281106,-90.25095953040513
19-006163,02/09/2019 11:30,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,0,N 6TH ST / CARR ST,38.636013489233626,-90.19065710488326
19-006141,02/09/2019 11:31,Other Offenses,LEAVING SCENE OF ACCIDENT,3529,BAMBERGER AVE,38.5928716721263,-90.24876475673622
19-006721,02/09/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3330,N KINGSHIGHWAY BLVD,38.67329716051704,-90.25820337341149
19-006291,02/09/2019 12:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3907,JAMIESON AVE,38.592013689851946,-90.30974062309043
19-006145,02/09/2019 12:13,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,5824,SELBER CT,38.681682569898975,-90.27925399172445
19-006292,02/09/2019 12:15,Larceny,LARCENY-MTR VEH PARTS UNDER $500,0,BANCROFT AVE / JAMIESON AVE,38.590044676726464,-90.3095188585292
19-006150,02/09/2019 12:42,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N KINGSHIGHWAY BLVD / VERNON A,38.656514175404,-90.26637970133272
19-007147,02/09/2019 13:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",5234,STEFFENS AVE,38.575005040991364,-90.2629446883396
19-006151,02/09/2019 13:09,Vagrancy,LOITERING-BEGGING,1400,MARKET ST,38.62817482956646,-90.20448096033266
19-006212,02/09/2019 13:30,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,7200,VIRGINIA AVE,38.55150416294046,-90.25620470520563
19-006158,02/09/2019 13:40,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,3411,S JEFFERSON AVE,38.59294630370986,-90.22629837329691
19-006164,02/09/2019 14:22,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,0,MICHIGAN AVE / UPTON ST,38.54961269222396,-90.25681939738982
19-006167,02/09/2019 14:25,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",3754,KOSCIUSKO ST,38.585390804251226,-90.2189372295896
19-006214,02/09/2019 15:00,Larceny,"LARCENY-MTR VEH PARTS $500 - $24,999",3982,DELOR ST,38.576349802666634,-90.25939370922237
19-006170,02/09/2019 15:40,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N KINGSHIGHWAY BLVD / NORTHLAN,38.6676102172391,-90.26187540339475
19-006174,02/09/2019 16:09,Assault,AGG.ASSAULT-OTH DANG WEP/POL OFFC 3RD DEGREE,4425,ATHLONE AVE,38.67622077486263,-90.2321343236327
19-006175,02/09/2019 16:16,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,402,N 8TH ST,38.63057268485972,-90.19457600340515
19-006176,02/09/2019 16:30,Larceny,LARCENY-FROM BUILDING UNDER $500,3637,S KINGSHIGHWAY BLVD,38.591784926646,-90.27260633449288
19-006180,02/09/2019 16:39,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-006181,02/09/2019 17:08,Vagrancy,LOITERING-BEGGING,6900,IDAHO AVE,38.55526272222148,-90.25664476888734
19-006182,02/09/2019 17:15,Vagrancy,LOITERING-BEGGING,800,LOUGHBOROUGH AVE,38.55526272222148,-90.25664476888734
19-006189,02/09/2019 17:20,Other Offenses,LEAVING SCENE OF ACCIDENT,8601,HALLS FERRY RD,38.7152827288829,-90.24255028663825
19-006198,02/09/2019 17:50,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5706,THEKLA AVE,38.69902037197029,-90.25693640302482
19-006193,02/09/2019 17:55,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S KINGSHIGHWAY BLVD / MANCHEST,38.62432654519903,-90.26710735310121
19-006398,02/09/2019 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4052,MCDONALD AVE,38.59607301410463,-90.25591797547011
19-006239,02/09/2019 18:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4320,CHIPPEWA ST,38.588842225441105,-90.26482178587803
19-006210,02/09/2019 18:00,Other Offenses,LEAVING SCENE OF ACCIDENT,4467,S SPRING AVE,38.57891769950215,-90.25237104552757
19-006307,02/09/2019 18:00,Other Offenses,LEAVING SCENE OF ACCIDENT,6472,LINDENWOOD PL,38.592051374771344,-90.30038296822704
19-006206,02/09/2019 18:13,Drug Abuse,DRUGS-POSSESSION/HEROIN,200,S TUCKER BLVD,38.62652515943093,-90.20080990132787
19-006196,02/09/2019 18:15,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 1ST DEGREE,4620,NEWBERRY TER,38.65462260706755,-90.25657995028921
19-006196,02/09/2019 18:15,Assault,ASSLT-AGGRAV-OTH-WPN-1ST-ADULT-DOMESTIC,4620,NEWBERRY TER,38.65462260706755,-90.25657995028921
19-006194,02/09/2019 18:40,Other Offenses,LEAVING SCENE OF ACCIDENT,2,S 14TH ST,38.62901004499693,-90.20356468263216
19-006293,02/09/2019 19:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,GRAVOIS AVE / HUMPHREY ST,38.59702720873203,-90.23782077841167
19-006217,02/09/2019 19:50,Drug Abuse,DRUGS-POSSESSION/HEROIN,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-006328,02/09/2019 20:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3868,DELOR ST,38.57494108759268,-90.2553133652447
19-006199,02/09/2019 20:10,Larceny,LARCENY-SHOPLIFT UNDER $500,4925,SOUTHWEST AVE,38.61126856942455,-90.27019832191974
19-006211,02/09/2019 20:12,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1314,GRAVOIS AVE,38.60897096603212,-90.21257147420512
19-006390,02/09/2019 20:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1118,S 14TH ST,38.618794854065186,-90.20658934184918
19-006213,02/09/2019 20:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,N 1ST ST / LUCAS AVE,38.63145751868029,-90.18580584845532
19-006224,02/09/2019 21:00,Arson,SIMPLE ASSAULT-HARRASSMENT,610,N 7TH ST,38.63158342466303,-90.19309068537014
19-006209,02/09/2019 21:04,Vagrancy,LOITERING-BEGGING,6900,IDAHO AVE,38.55495018275067,-90.25696134637339
19-006222,02/09/2019 21:06,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5750,NATURAL BRIDGE AVE,38.683646383657766,-90.27674009717275
19-006222,02/09/2019 21:06,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,5750,NATURAL BRIDGE AVE,38.683646383657766,-90.27674009717275
19-006216,02/09/2019 21:50,Other Offenses,LEAVING SCENE OF ACCIDENT,8514,MORA LN,38.713116437732275,-90.25684098840158
19-006223,02/09/2019 21:59,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S 4TH ST / CHOUTEAU AVE,38.618344968312805,-90.19451794764947
19-006336,02/09/2019 22:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,S 4TH ST / CERRE ST,38.62134814821627,-90.1926413335314
19-006507,02/09/2019 22:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3722,DELOR ST,38.573348576747954,-90.25281804479326
19-006271,02/09/2019 22:00,Other Offenses,LEAVING SCENE OF ACCIDENT,1925,S 9TH ST,38.608452021478435,-90.20639442641125
19-006219,02/09/2019 22:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,300,N 4TH ST,38.62928463551464,-90.18944762997187
19-006313,02/09/2019 22:45,Larceny,LARCENY-MTR VEH PARTS UNDER $500,2410,S 11TH ST,38.603797529371555,-90.21115091605841
19-006225,02/09/2019 22:49,Robbery,ROBBERY CARJACKING /STRNGARM/NO INJ/SUCCESSFUL,0,MARYLAND AVE / N NEWSTEAD AVE,38.64195809995985,-90.25701348457925
19-006243,02/09/2019 23:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,620,CHAIN OF ROCKS DR,38.72898388863801,-90.2315105155875
19-006221,02/09/2019 23:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1362,BELT AVE,38.66266204555046,-90.27916155174864
19-006466,02/09/2019 23:00,Burglary,BURGLARY-BUSINESS/NIT/FORCE ENT/UNOCCUPIE,2000,N BROADWAY,38.64867082890728,-90.19107513602016
19-007402,02/09/2019 23:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5501,PERSHING AVE,38.64626398736285,-90.28207465967517
19-006220,02/09/2019 23:13,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,8430,HALL ST,38.71737980788967,-90.23381710925388
19-006231,02/09/2019 23:51,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,601,CLARK AVE,38.624830821722725,-90.1941386288971
19-006226,02/09/2019 23:51,Other Offenses,LEAVING SCENE OF ACCIDENT,0,GERTRUDE AVE / GRAVOIS AVE,38.57663284280389,-90.27019962698074
19-006229,02/10/2019 00:01,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4407,GRACE AVE,38.57830946427305,-90.24695667828811
19-006234,02/10/2019 00:09,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,0,N GRAND BLVD / PAGE BLVD,38.64568784943988,-90.2307352161063
19-006232,02/10/2019 00:12,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,3868,DR MARTIN LUTHER KING DR,38.65010604924173,-90.2357134556879
19-006228,02/10/2019 00:37,Other Offenses,LEAVING SCENE OF ACCIDENT,6010,DELMAR BLVD,38.652048198568714,-90.29891349917615
19-006416,02/10/2019 01:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5549,DUGAN AVE,38.61158073489122,-90.28374632140765
19-006274,02/10/2019 01:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5836,HIGHLAND AVE,38.67417235870332,-90.28316308646706
19-006235,02/10/2019 01:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N 15TH ST / WASHINGTON AVE,38.63345349948866,-90.20294085683649
19-006237,02/10/2019 01:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,3750,DUNNICA AVE,38.58666411461458,-90.24885671873942
19-006237,02/10/2019 01:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 3RD DEGREE,3750,DUNNICA AVE,38.58666411461458,-90.24885671873942
19-006236,02/10/2019 01:31,Other Offenses,LEAVING SCENE OF ACCIDENT,4775,S SPRING AVE,38.57476329623491,-90.2544498470667
19-006238,02/10/2019 02:00,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,2205,S 11TH ST,38.60689050118178,-90.21060863520691
19-006284,02/10/2019 02:20,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,937,MORRISON AVE,38.616409691713415,-90.20185459237904
19-006241,02/10/2019 02:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,910,MANHATTAN PL,38.64036517658461,-90.19374072532287
19-006240,02/10/2019 02:36,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4199,MANCHESTER AVE,38.626506848676705,-90.25640653633462
19-006457,02/10/2019 03:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,2034,E OBEAR AVE,38.671367383102826,-90.21477990604878
19-006244,02/10/2019 03:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4403,KOSSUTH AVE,38.672937567433856,-90.23901281897157
19-006245,02/10/2019 04:22,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",60,HAMPTON VILLAGE PLZ,38.58962075494635,-90.29244641894711
19-006677,02/10/2019 04:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1818,WASHINGTON AVE,38.63400543169216,-90.20887915579857
19-006270,02/10/2019 05:00,Other Offenses,LEAVING SCENE OF ACCIDENT,825,MCLARAN AVE,38.714762575222565,-90.23838692761491
19-006247,02/10/2019 05:05,Other Offenses,LEAVING SCENE OF ACCIDENT,0,E GRAND AVE / I 70 EASTBOUND,38.673500800690526,-90.20955925342975
19-006254,02/10/2019 05:35,Other Offenses,LEAVING SCENE OF ACCIDENT,999,N 3RD ST,38.633842800503885,-90.18859301428114
19-006257,02/10/2019 05:40,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 44 EASTBOUND / S VANDEVENTER,38.61746076320697,-90.26156575948927
19-006248,02/10/2019 05:43,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N BROADWAY / N CALVARY AVE,38.702104390574256,-90.23615588207822
19-006330,02/10/2019 06:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,5235,PAGE BLVD,38.65931108348937,-90.27393059131958
19-006264,02/10/2019 06:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3442,WINNEBAGO ST,38.58898823198066,-90.24203967045881
19-006453,02/10/2019 06:55,Burglary,BURGLARY-BUSINESS/UNK TIME/FORC ENT/UNOCCUPIED,7529,MICHIGAN AVE,38.548418694154336,-90.25869911238394
19-006267,02/10/2019 07:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3929,LEXINGTON AVE,38.66283769441704,-90.2290017456492
19-006305,02/10/2019 07:30,Other Offenses,LEAVING SCENE OF ACCIDENT,4607,SHENANDOAH AVE,38.61115358008356,-90.26690158087986
19-006263,02/10/2019 07:50,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N EUCLID AVE / WEST PINE BLVD,38.64038890410557,-90.26501852092714
19-006287,02/10/2019 08:30,Other Offenses,LEAVING SCENE OF ACCIDENT,2626,S 12TH ST,38.60178973881935,-90.213212563391
19-006272,02/10/2019 08:45,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CARTER AVE / N GRAND BLVD,38.668332493524396,-90.21661522717503
19-007076,02/10/2019 09:00,Larceny,LARCENY-ALL OTHER UNDER $500,2100,DOGTOWN WALK,38.616709779479294,-90.30897821137705
19-006286,02/10/2019 09:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",2838,POTOMAC ST,38.59177299359638,-90.23223695563583
19-006275,02/10/2019 10:30,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,3905,S GRAND BLVD,38.58536879956406,-90.24513626128397
19-006279,02/10/2019 11:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,GOODFELLOW BLVD / I 70 WESTBOU,38.69898568894272,-90.27064962870674
19-006288,02/10/2019 11:01,Other Offenses,LEAVING SCENE OF ACCIDENT,2800,POTOMAC ST,38.59216973452877,-90.2303349456239
19-006289,02/10/2019 11:55,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 1ST DEGREE,500,S GRAND BLVD,38.630323121184595,-90.23752968096568
19-006312,02/10/2019 12:30,Larceny,"LARCENY-ALL OTHER $500 - $24,999",1200,SWITZER AVE,38.708655817184166,-90.24240559082381
19-006297,02/10/2019 12:45,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4374,WEST BELLE PL,38.649686918784816,-90.25263324000517
19-006298,02/10/2019 12:48,Robbery,ROBBERY-COMMERCE PL/OTHR WEP USED/SUCCESS,2700,S GRAND BLVD,38.606832240787604,-90.24188909242235
19-006300,02/10/2019 13:20,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3431,UNION BLVD,38.67710443231364,-90.26471956119951
19-006915,02/10/2019 13:27,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,5912,LOUGHBOROUGH AVE,38.57141838975661,-90.29549264539018
19-006302,02/10/2019 13:30,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,5655,PERNOD AVE,38.59416430405909,-90.28766139020374
19-006299,02/10/2019 13:30,Other Offenses,LEAVING SCENE OF ACCIDENT,865,ELIAS AVE,38.72102730327701,-90.23917278614707
19-006304,02/10/2019 14:00,Arson,SIMPLE ASSAULT-HARRASSMENT,5940,WANDA AVE,38.57484655461848,-90.27145337460844
19-007425,02/10/2019 14:25,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,7423,PENNSYLVANIA AVE,38.54807957671032,-90.2558328298036
19-006303,02/10/2019 15:06,Larceny,LARCENY-MTR VEH PARTS UNDER $500,999,N 2ND ST,38.634262045964654,-90.18689854042029
19-006309,02/10/2019 15:38,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1454,PRESERVATION PL,38.64103896972912,-90.20039421877837
19-006311,02/10/2019 15:40,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,3623,PAGE BLVD,38.64588016479125,-90.23121627722234
19-006315,02/10/2019 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3205,DAKOTA ST,38.574785437415585,-90.2404206774169
19-006317,02/10/2019 16:05,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5050,LOUISIANA AVE,38.569664204861326,-90.24824875778934
19-006316,02/10/2019 16:20,Other Offenses,LEAVING SCENE OF ACCIDENT,3867,MAGNOLIA AVE,38.60716394142036,-90.2502062693533
19-006321,02/10/2019 16:42,Larceny,LARCENY-SHOPLIFT UNDER $500,4925,SOUTHWEST AVE,38.61126856942455,-90.27019832191974
19-006324,02/10/2019 16:57,Larceny,LARCENY-FROM BUILDING UNDER $500,4447,NATURAL BRIDGE AVE,38.67022065469316,-90.24311141003767
19-006425,02/10/2019 17:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,419,N 9TH ST,38.630805087688366,-90.19574639814121
19-006331,02/10/2019 17:00,Larceny,"LARCENY-MTR VEH PARTS $500 - $24,999",1,IKEA WAY,38.63413359961021,-90.24543638655592
19-006829,02/10/2019 17:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3546,CALIFORNIA AVE,38.59043969309459,-90.23059255822314
19-006319,02/10/2019 17:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3456,ILLINOIS AVE,38.59134699076935,-90.22229371879253
19-006326,02/10/2019 17:55,Other Offenses,LEAVING SCENE OF ACCIDENT,5556,GOODFELLOW BLVD,38.70787231113756,-90.26451759455887
19-006784,02/10/2019 18:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",5225,THEODOSIA AVE,38.66525636431107,-90.26946085023742
19-006589,02/10/2019 18:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,5024,LOTUS AVE,38.66508873831286,-90.26489068331065
19-006363,02/10/2019 18:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,5830,SELBER CT,38.68193823297754,-90.27828241341396
19-006327,02/10/2019 18:10,Larceny,LARCENY-SHOPLIFT UNDER $500,3920,HAMPTON AVE,38.59205609137964,-90.29395521207957
19-006379,02/10/2019 19:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,LINDELL BLVD / N TAYLOR AVE,38.64128301190084,-90.26110700287325
19-006329,02/10/2019 19:15,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,1384,MONTCLAIR AVE,38.664485395453156,-90.28154544723313
19-006337,02/10/2019 19:23,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,904,S VANDEVENTER AVE,38.62781171059398,-90.24889385446403
19-006332,02/10/2019 19:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",3723,GRAVOIS AVE,38.591341209606945,-90.24767579810913
19-006361,02/10/2019 20:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5549,DUGAN AVE,38.61158073489122,-90.28374632140765
19-006371,02/10/2019 20:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4342,GERTRUDE AVE,38.5760091643241,-90.26958055035315
19-006350,02/10/2019 20:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",2100,SUBLETTE AVE,38.61433133316229,-90.28199356460145
